m1 [kg],m2 [kg],r [m],Force [N]
32.338953999116654,48.906647892175336,3.3241364993744367,141.30704455334356
25.002212568266483,67.28178171207799,5.0216888701127935,67.8571388080703
84.36604886486082,37.05860348697984,9.247966218445915,36.57320826169936
28.55204049833845,3.7317694549117233,2.0538772173103848,25.35692559043854
87.44269574964113,84.32346658267906,6.009209634364289,207.3440836277712
19.70596567523785,98.80103193576015,5.213568440835551,72.1065052125863
71.67731811241589,9.034744734288397,2.86073266344403,79.25115311667003
23.54555201064952,62.691175148750034,8.209441457045223,21.851119370581433
97.29076925390629,20.315457033018788,1.3090573982237539,1162.6553513745098
62.34509601893228,79.79859871807597,3.3358959038840537,451.4751138474527
72.60294760998994,8.97250245297707,4.940133102015595,27.030726037965387
95.22066625222233,10.83653776110762,6.535431927711469,24.195791411438552
7.947969859449039,70.36452047633814,7.134174609738601,11.007338342910998
65.39545934125448,68.40587004027164,2.5895492608251613,665.7710668393102
92.41947781680565,34.336953786605065,7.333863522926165,58.67685307691044
68.58682911347907,76.67933135523359,3.6171208811890416,392.87360825000235
51.76371017271128,93.61817678709983,4.767487547637563,210.21787607516583
41.54433300044508,10.870873465523582,2.2828835386827517,85.5929329196006
79.95612715062954,29.774339965979753,9.728603818600153,24.815076225972014
72.11164296397753,84.67963310756024,3.725204449008819,445.51598195992426
26.44093593737678,94.76316164304335,6.368517251151537,61.90788169774569
98.22290032759547,20.686560408829614,2.7486294898683816,272.63869610970073
60.35676305437503,15.858210665298534,1.5544108473576022,400.1765705116395
57.324238170138145,32.768332718824745,2.534859230318973,292.5560065499246
54.99872824118796,44.625420665175945,4.916348756690436,103.30621533190215
52.59426261475701,8.849415926967051,6.158806230977252,12.532961318253733
8.094713741375646,45.5918601196975,7.208731683828473,7.179713697019036
60.81032907181373,16.69457634250667,8.66024429947183,13.361015704086157
75.59059572601701,30.712727826598087,6.1903547287743,60.17102995958153
24.918245784996135,84.83546571268779,5.01630039688945,83.36496616617937
67.89202102743957,47.43881829204342,2.0828376759917817,756.172506186986
58.05780794086797,86.8460444618363,9.682790504691413,53.606033427738346
70.30287137693342,33.2318419165152,7.28606266457026,43.73070941120754
32.92866667280008,43.113160303826795,4.126078123724442,83.2732868725777
46.52748212492633,98.09957372928969,6.286566567730393,113.79289256206705
87.82429040554824,66.07361154999977,9.460189349343445,64.24560222296255
20.171248168914563,97.6054567187212,6.6450084836127665,44.45528488554981
27.834396138968014,89.34277179766353,3.698519566601972,182.38963829018164
58.07796297764414,67.9180303373169,4.297003416145214,217.9438732187955
67.26048650565924,33.883864071696564,7.003758324608455,46.50979877375096
30.428825355079283,5.880231738745254,8.80228716734494,2.3256622658824275
98.0124606585882,64.39724159653488,5.879990443045741,183.0731382171392
70.3402587016693,27.611964418747963,2.758068591212751,253.23894291892145
84.55661329951165,52.424682770924164,6.30451015646357,111.81533925249384
21.654182676134432,49.76535767210924,2.5215299829163174,165.2915059552236
14.847630997508764,93.24011008236694,7.1756530151529265,26.779076451397305
78.19697122357368,71.13152885617488,8.352673312158249,79.45289789810698
51.32028749127736,73.62638152582738,6.885821148594896,79.67068914299361
26.38388723373119,68.42031653140013,5.499160074838754,59.100816655007556
59.28562765133739,48.855288027628944,3.5334527572389995,232.11471244352643
67.35418410473879,48.30821074037875,2.0575455343772413,774.0888571934347
64.92815963287279,44.2027303140519,5.6586413271305345,88.26075407492517
27.973811726915045,27.952854728156876,6.328101730648508,19.584723648620216
63.718917581704275,59.86019752627667,7.114854322496314,74.84997443259098
70.46128846080283,81.61781087677447,7.61061783136779,100.13454253332827
76.3789649600862,72.90686212193312,1.2619935305352998,3461.5865862606292
61.81741138242691,32.91571944262563,4.60845638401124,94.75452581427858
65.15031921276491,42.76912767266365,8.771991683464812,35.775300329365884
23.496346805192733,80.41449526981769,1.7751763636720357,591.9347388351173
3.397191230469972,18.103323168298267,4.5978630265091205,2.934523505444728
42.544411567666025,23.701107368786168,5.622974851763833,32.10281302325918
18.817633908265385,8.358498811634206,8.001239186168561,2.469163981519688
35.86274362821528,89.36925211240572,4.000798933519513,203.50544951745138
47.264102568516755,14.573736261065779,3.4487755665392505,58.16984910344318
87.88152935001762,37.368325984877245,9.497566276143795,36.590804273139646
6.942241067904869,38.63371718627026,2.394671477723386,47.27528417304799
26.560179179165043,85.01486218187462,5.554504981468204,74.67223401155563
74.66569509999681,25.289126050353946,1.1026928424376286,1538.5056122223366
68.74292470118945,3.175033297969223,7.0637052955317765,4.409886429002153
